8b8775,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263407,,500,request
3cfa9b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263407,0542aa,500,request
0542aa,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263407,,500,request
a42bd2,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263419,dae081,500,request
dae081,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263419,,500,request
9cf510,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263420,d42476,500,request
d42476,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263420,,500,request
0ac674,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263426,fbd061,500,request
fbd061,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263426,,500,request
d1f905,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263430,6341a6,500,request
6341a6,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263430,,500,request
ccb5fe,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263434,e9dafc,500,request
e9dafc,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263434,,500,request
e264a8,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263438,19eeb9,500,request
19eeb9,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263438,,500,request
28f6b9,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263449,9309dd,500,request
9309dd,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263449,,500,request
991533,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263453,ba2c48,500,request
ba2c48,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263453,,500,request
3e4a49,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263458,139541,500,request
139541,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263458,,500,request
e58bf8,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263461,b73288,500,request
b73288,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263461,,500,request
a40e04,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734263464,938ce4,500,request
938ce4,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734263464,,500,request
a4abb6,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734263479,73591f,500,request
73591f,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734263479,,500,request
0074e7,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734263486,c7a682,500,request
c7a682,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734263486,,500,request
6bb8b3,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734263489,132917,500,request
132917,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734263489,,500,request
87c891,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734263508,7cf698,500,request
7cf698,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734263508,,500,request
b8854b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734263518,,200,request
c790a8,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734263519,,200,request
36df9e,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734263520,,200,request
2f8549,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734263521,,200,request
1f2a5d,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263522,,200,request
621ce1,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734263524,,200,request
2ecb92,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734263524,,200,request
518543,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734263526,,200,request
e530a1,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734263527,,200,request
9e6303,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263528,,200,request
3bfce1,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734263531,,200,request
1e00b8,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734279348,,200,request
d389b6,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734279349,,200,request
66f949,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734279350,,200,request
51167a,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734279350,,200,request
372896,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734279351,,200,request
e8e054,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734279352,,200,request
6698ea,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734279354,,200,request
8d2696,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734279355,,200,request
5c66c8,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734280042,,200,request
c572ca,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734280044,,200,request
d5c0d6,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734280046,,200,request
d9b305,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734280047,,200,request
df4d19,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734280048,,200,request
064274,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734280087,,200,request
42203f,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734280088,,200,request
c58663,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734280123,,200,request
6d1504,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734280190,,200,request
62cd5b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734280191,,200,request
301b8e,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734280192,,200,request
c89146,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734280212,,200,request
b91fae,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734280214,,200,request
0af1d2,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734280215,,200,request
25d40c,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734280216,,200,request
cd4631,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734280999,,200,request
bee405,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734281833,,200,request
bb1e4b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734281841,,200,request
b0493f,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734281846,,200,request
b5236c,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734281851,,200,request
f91fff,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734281852,,200,request
8bd630,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734281853,,200,request
aa3ead,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734281854,,200,request
f53217,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734281855,,200,request
233b94,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734281981,,200,request
09cd01,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734281983,,200,request
2afd41,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734281985,,200,request
d61dac,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734281987,,200,request
218db2,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734281988,,200,request
471684,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734281990,,200,request
ad15e4,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734282030,,200,request
3a9044,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282032,,200,request
72a729,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282032,,200,request
537fc4,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282090,,200,request
e55df8,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734282091,,200,request
0e7652,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734282092,,200,request
eb39db,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734282092,,200,request
d5a384,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734282094,,200,request
f406ec,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734282094,,200,request
f75039,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282095,,200,request
514371,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734282096,,200,request
5a7e29,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734282102,,200,request
c5339a,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734282103,,200,request
8c727b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734282111,,200,request
41296b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734282112,,200,request
151a44,127.0.0.1,GET,https://127.0.0.1:8000/delete-user/11,1734282117,,302,request
c5f401,127.0.0.1,GET,https://127.0.0.1:8000/users,1734282117,,200,request
2658b5,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282119,,200,request
216e46,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734282120,,200,request
9195cd,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734282122,,200,request
2888b5,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734282123,,200,request
d9e54c,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734282124,,200,request
df2358,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282127,,200,request
73bc0f,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282128,,200,request
974038,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282130,,200,request
654bf4,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734282132,,200,request
c3a717,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734282132,,200,request
325e62,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734282133,,200,request
aa44aa,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734282135,,200,request
7cb0e0,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282136,,200,request
0c6175,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282138,,200,request
5f74a6,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734282139,,200,request
a3daed,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734282144,,200,request
bb7c32,127.0.0.1,GET,https://127.0.0.1:8000/delete-user/4,1734282149,,302,request
2c6bea,127.0.0.1,GET,https://127.0.0.1:8000/users,1734282149,,200,request
520aac,127.0.0.1,GET,https://127.0.0.1:8000/users,1734282335,,200,request
0ced8b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282337,,200,request
d488d3,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734282338,,200,request
b7766c,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734282339,,200,request
75353d,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734282340,,200,request
ed2c15,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734282341,,200,request
2c9333,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282342,,200,request
2cc997,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282437,,200,request
743a14,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734282439,,200,request
0d4e87,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734282451,,200,request
22d1aa,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734282452,,200,request
fb8695,127.0.0.1,GET,https://127.0.0.1:8000/users,1734282454,,200,request
6a0714,127.0.0.1,GET,https://127.0.0.1:8000/,1734282477,66804b,500,request
66804b,127.0.0.1,GET,https://127.0.0.1:8000/,1734282477,,500,request
e71866,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734282480,,200,request
ec1702,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734282481,19c8c9,404,request
19c8c9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734282481,,404,request
52a80b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734282482,,200,request
57e7da,127.0.0.1,GET,https://127.0.0.1:8000/users,1734282491,,200,request
d4f6df,127.0.0.1,GET,https://127.0.0.1:8000/users,1734282492,,200,request
15f695,127.0.0.1,GET,https://127.0.0.1:8000/users,1734282518,,200,request
52e824,127.0.0.1,GET,https://127.0.0.1:8000/users,1734282524,,200,request
853cc1,127.0.0.1,GET,https://127.0.0.1:8000/users,1734283755,,200,request
f6e007,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734283757,,200,request
c3d1cd,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734283757,,200,request
312b92,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734283758,,200,request
aa2762,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734283760,,200,request
9483b0,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734283763,,200,request
313ee7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734283779,,200,request
1c2169,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Snacks,1734283791,,200,request
70c5c7,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Boissons,1734283792,,200,request
b7c161,127.0.0.1,GET,https://127.0.0.1:8000/produit/47/edit,1734283797,,200,request
5650e5,127.0.0.1,GET,https://127.0.0.1:8000/produit/47,1734283799,,200,request
9df326,127.0.0.1,GET,https://127.0.0.1:8000/users,1734283805,,200,request
d88d15,127.0.0.1,GET,https://127.0.0.1:8000/users,1734283892,,200,request
9c09c1,127.0.0.1,GET,https://127.0.0.1:8000/add-user,1734283893,012efd,500,request
012efd,127.0.0.1,GET,https://127.0.0.1:8000/add-user,1734283893,,500,request
95b11b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284056,fdc6b8,500,request
fdc6b8,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284056,,500,request
144434,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284062,5f4eba,500,request
5f4eba,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284062,,500,request
0f5e46,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284114,19a739,500,request
19a739,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284114,,500,request
7f89cd,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284263,413afb,500,request
413afb,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284263,,500,request
4d99e7,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284322,f00943,500,request
f00943,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284322,,500,request
7886d3,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284378,261e90,500,request
261e90,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284378,,500,request
7fc5d0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284379,081c7b,500,request
081c7b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284379,,500,request
877e60,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284425,464835,500,request
464835,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284425,,500,request
c206f5,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284425,f8f404,500,request
f8f404,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284425,,500,request
4ceab6,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284434,11c752,500,request
11c752,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284434,,500,request
ffb19f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284435,cbda63,500,request
cbda63,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284435,,500,request
adb883,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284485,7fda06,500,request
7fda06,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284485,,500,request
414797,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284486,f86b8a,500,request
f86b8a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284486,,500,request
7f7b6c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284486,dedbd2,500,request
dedbd2,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284486,,500,request
508d8b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284665,99ad0a,500,request
99ad0a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734284665,,500,request
bc1800,127.0.0.1,GET,https://127.0.0.1:8000/users,1734287942,4cf10d,500,request
4cf10d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734287942,,500,request
df3130,127.0.0.1,GET,https://127.0.0.1:8000/users,1734287991,,200,request
f62a9f,127.0.0.1,GET,https://127.0.0.1:8000/add-user,1734287993,ab475e,500,request
ab475e,127.0.0.1,GET,https://127.0.0.1:8000/add-user,1734287993,,500,request
6d4e54,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734288001,,200,request
9a1192,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734288001,,200,request
5796af,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734288002,,200,request
da1ede,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734288002,,200,request
8566e4,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734288003,,200,request
9b4d96,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734288004,,200,request
f41a56,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734288005,,200,request
b4542b,127.0.0.1,GET,https://127.0.0.1:8000/add-user,1734288014,ffa6aa,500,request
ffa6aa,127.0.0.1,GET,https://127.0.0.1:8000/add-user,1734288014,,500,request
2d02c1,127.0.0.1,GET,https://127.0.0.1:8000/add-user,1734288088,c75c51,500,request
c75c51,127.0.0.1,GET,https://127.0.0.1:8000/add-user,1734288088,,500,request
b9b044,127.0.0.1,GET,https://127.0.0.1:8000/add-user,1734288166,,200,request
b4cbd7,127.0.0.1,GET,https://127.0.0.1:8000/add-user,1734288185,16653b,500,request
16653b,127.0.0.1,POST,https://127.0.0.1:8000/add-user,1734288185,,500,request
8d29d9,127.0.0.1,GET,https://127.0.0.1:8000/add-user,1734288347,ad499c,500,request
ad499c,127.0.0.1,POST,https://127.0.0.1:8000/add-user,1734288347,,500,request
835ffc,127.0.0.1,GET,https://127.0.0.1:8000/users,1734288358,,200,request
629ce2,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734288360,,200,request
419315,127.0.0.1,POST,https://127.0.0.1:8000/user/add,1734288369,,302,request
c7d216,127.0.0.1,GET,https://127.0.0.1:8000/users,1734288369,,200,request
19ac16,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734288372,,200,request
105aaa,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734288374,,200,request
3d28be,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734288378,,200,request
38ade3,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734288379,,200,request
2a1e9b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734288380,,200,request
e3c91e,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734288381,,200,request
5749ff,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734288381,,200,request
29fef5,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734288411,,200,request
b0a1d6,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734288412,,200,request
139850,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734288452,,200,request
abef98,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734288453,,200,request
6bf11c,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734288454,,200,request
480183,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734288456,,200,request
b25a64,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734288457,,200,request
d99285,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734288471,,200,request
dd0917,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734288472,,200,request
0670d7,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734288472,,200,request
116902,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734288473,,200,request
738ab4,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734288473,,200,request
58ae60,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734288474,,200,request
6cf14f,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734288474,,200,request
bb4fc3,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734288492,,200,request
61de72,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734288493,,200,request
b8c783,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734288494,,200,request
a2b2a5,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734288494,,200,request
